bad,lr24_pd,xgb_pd
1,0.2421481646109352,0.3042692
0,0.08173262502248393,0.07559823
0,0.013123941775630133,0.009196661
0,0.08719643380567432,0.0721407
0,0.08708198670512908,0.053965844
0,0.044146345340282236,0.026717657
0,0.048300000681088584,0.019695573
0,0.3176348206794554,0.20462647
0,0.13195027439737153,0.115076356
0,0.05629690458693607,0.036536176
0,0.07170828037234223,0.03479391
0,0.05887593908926921,0.054570165
0,0.30657247824746403,0.28277642
0,0.13582827511783716,0.07369876
0,0.09259171149278969,0.07326901
0,0.03712209187034663,0.034279045
0,0.1987594204405011,0.38406563
0,0.25812592358877606,0.18299405
0,0.17919927330647611,0.22760811
0,0.07247328877668127,0.057254888
0,0.27785501721310213,0.18243547
0,0.12850512617662016,0.09502162
0,0.21745085509004436,0.20457809
0,0.0994101411033353,0.10238871
0,0.041153494372302674,0.041284952
0,0.08944878530047376,0.04554869
0,0.04806688500341717,0.08318372
0,0.07121861961908041,0.060326546
0,0.027049911807214062,0.01764496
1,0.1542589132596417,0.1996393
1,0.2525921265144394,0.21864732
0,0.12019726878687746,0.087846674
0,0.10508044493110028,0.096926056
0,0.08813934458945068,0.087477
0,0.13830562617439715,0.1341211
0,0.13398360208190024,0.06357528
0,0.1845578440274522,0.1962691
1,0.25507061837730816,0.23040861
0,0.0687120888955595,0.06604061
0,0.04094089747695066,0.05075948
0,0.15256752941680493,0.15104656
0,0.1910030525569163,0.16424313
0,0.17879904003919217,0.12538175
0,0.19483284395075665,0.16615966
0,0.18975021844532686,0.13001095
0,0.16370648247331843,0.109636076
0,0.0510589791579563,0.022791483
0,0.08530301834985618,0.08805237
0,0.06813025190987124,0.040231682
0,0.14204111313919188,0.16056326
0,0.06032343180421838,0.04024007
0,0.15142182592750117,0.10009363
0,0.17898874231644146,0.13135505
0,0.18397455274260072,0.1317585
0,0.22529543752360473,0.15472613
0,0.1254035145053059,0.06338446
1,0.12945841051836218,0.087086074
0,0.08826728153615913,0.08572036
1,0.11168489711536342,0.053500857
0,0.03269756031250509,0.025270011
0,0.10486714996282179,0.10328794
0,0.15405092933632514,0.19195111
0,0.1749230287754298,0.12983292
0,0.14092095676952557,0.12501875
0,0.07795869422140739,0.07850517
0,0.16484911093169,0.14618415
0,0.03323052399764909,0.035021853
1,0.1365449879757197,0.090255134
0,0.1530991862262553,0.1425333
0,0.1173191742148403,0.12072205
0,0.0936288373516095,0.08905542
0,0.16562994660004107,0.08334165
0,0.04139855458167597,0.018881679
1,0.20008026243072627,0.14677548
0,0.05459201849543974,0.047281157
0,0.14582302035998226,0.13722916
0,0.07060375153107497,0.042010188
0,0.13249992546013944,0.1713221
0,0.03381776228562031,0.033199914
0,0.13199981465893298,0.15652707
0,0.13888381170125794,0.19981797
0,0.08085561942705594,0.07971082
0,0.20609409665652198,0.25650907
0,0.1319175898275317,0.101844266
0,0.10024868727654691,0.08340682
0,0.09762189724853984,0.10515659
0,0.05853972128216814,0.032950193
0,0.0868404317445839,0.092200056
0,0.09273364998312995,0.043968223
0,0.04017747802952885,0.026626926
0,0.1823691260692559,0.1285211
1,0.15765973116485227,0.12036097
0,0.04897073859362212,0.027835578
0,0.027936176851553175,0.027509514
0,0.03955280649759631,0.028003328
1,0.1123780517785671,0.05746792
1,0.10557548218065838,0.08953628
0,0.026333746294517256,0.015370709
0,0.16503177454298587,0.15180676
1,0.19804277413183835,0.23313709
0,0.022761264626642214,0.020263435
0,0.11465611163175575,0.096953794
0,0.12123773524494809,0.07735899
0,0.12279230987919461,0.18180008
0,0.23658497869368394,0.2495472
0,0.07274099451476579,0.047110863
0,0.07774082290398199,0.0967275
0,0.25799085106690445,0.15210335
0,0.05905895215462212,0.03543041
0,0.05942974686247215,0.077057704
0,0.1328390767517926,0.118568964
1,0.2625109806520083,0.21258478
0,0.31973208484204524,0.27427065
0,0.07544179192859803,0.052448317
0,0.13904090784533749,0.16153225
1,0.13200395267789633,0.11563105
0,0.08419653099191167,0.048871476
0,0.0422089662436396,0.035164263
0,0.0759503272883328,0.063565165
0,0.40932773267137523,0.43342716
1,0.23426765856333812,0.21198569
0,0.07042185947264212,0.09011894
0,0.04853656437718496,0.0554014
0,0.060736985260067995,0.058623597
0,0.09316730751075618,0.07571276
0,0.08661232456255198,0.049551822
0,0.19251024046039678,0.17520216
0,0.09536295818148288,0.07855934
0,0.23895347943604942,0.23809752
0,0.09024423255544751,0.057609867
1,0.0859761334779869,0.04234671
0,0.07484562464303324,0.071265265
0,0.07199175186182857,0.03426278
1,0.20839610781733203,0.22730221
0,0.18631237110730328,0.20171611
0,0.06669334097062594,0.04627562
0,0.03832876511310527,0.037890635
0,0.05290927978268366,0.044336207
0,0.12486116465187214,0.061026096
0,0.11423215203847126,0.080643095
0,0.3233033355510651,0.2389846
0,0.15277067508525446,0.20903884
0,0.03526300881316019,0.03621111
0,0.07202444082234216,0.074769154
0,0.0900570105159107,0.07961152
0,0.12285940191000365,0.08602136
0,0.12738943774565217,0.15071082
0,0.28671576978215807,0.29141146
0,0.049477509614757255,0.08511715
0,0.02650481524328633,0.029868456
0,0.07998978565203865,0.10330247
0,0.13608731602870308,0.09367729
0,0.04853259038198985,0.036093954
0,0.12069570869459023,0.27211395
0,0.16394384130873704,0.12641814
0,0.05230346398674369,0.027032286
0,0.0912584807658198,0.060436316
0,0.17827009708128666,0.17994067
0,0.3225324725297406,0.36980096
0,0.10371190333009203,0.11103734
0,0.12579073538508875,0.11219263
1,0.09322948708831155,0.11598723
0,0.06561087285154997,0.065358624
0,0.2069819708895448,0.1395032
0,0.03129161121163942,0.023579597
0,0.028306741656619054,0.041481882
1,0.2327970418466721,0.23012705
0,0.25387810008897876,0.21594109
0,0.08620831932928147,0.06369755
0,0.10717531557806992,0.070963025
0,0.07681888150704028,0.045617655
0,0.04874548484011623,0.054402642
1,0.2012521796585326,0.13245386
0,0.15997913929656624,0.19585416
0,0.06736663242213142,0.064331345
0,0.1675876044652165,0.15887025
0,0.14416617547828567,0.122668445
0,0.3172687312902207,0.30487978
0,0.13931863641742304,0.10102029
0,0.2356369759370863,0.20718288
1,0.11602644453046465,0.084172554
0,0.08275299350609658,0.045436967
1,0.19617645690796026,0.16834387
0,0.0652126293268017,0.042662222
0,0.07537863110639767,0.059693553
0,0.13433493498456978,0.13782611
0,0.10966944146029337,0.07904665
0,0.2266720992604868,0.18913521
0,0.22152424380259134,0.23461622
0,0.08723505849954878,0.11134799
0,0.194315107342983,0.17902087
0,0.18314095142711398,0.0815849
0,0.0494587568184405,0.04093108
0,0.08413200696483814,0.05893361
0,0.14285989587448927,0.12640707
0,0.12318728438485062,0.09081659
0,0.045223865574846776,0.057985004
0,0.18680097257372333,0.19747958
0,0.26686202339386117,0.0879062
0,0.08379164321573172,0.052506905
0,0.11655284134311539,0.08060411
0,0.03839709326500288,0.03803751
1,0.1768656861206084,0.13331425
0,0.11658725757871101,0.14147654
0,0.13882520366258871,0.09632496
0,0.12601444652637664,0.10907319
0,0.05956377608262448,0.039386544
0,0.1257147226112246,0.22724482
0,0.158263402946792,0.11730437
0,0.06701866342224144,0.054783802
0,0.29570804338107476,0.16912429
0,0.243814402359913,0.19785489
0,0.10211098558783605,0.06109341
0,0.21108405021284887,0.3025133
0,0.134302192488202,0.11007664
0,0.10629365952652108,0.1108227
0,0.018387842028485153,0.020152003
0,0.13266146699755174,0.08265461
0,0.11144823259541131,0.12308974
0,0.14955633945093108,0.18097848
0,0.08428882705526493,0.057470057
0,0.2695386186120641,0.36329028
0,0.18168433279934793,0.21722029
0,0.11030848329686663,0.08160423
0,0.2655140129236423,0.2969959
0,0.19296158226903795,0.14834967
0,0.11202723913397247,0.12101389
0,0.13674991675387435,0.087754674
0,0.0426055649199767,0.04840296
0,0.22008289001102227,0.17969818
0,0.12080486306319466,0.08847926
1,0.3531996581033824,0.37801814
0,0.2360749524026274,0.22938114
1,0.22039433908375736,0.21552879
0,0.10766553737186553,0.10856824
0,0.05317010694694992,0.04084794
0,0.1312726158510841,0.0994426
1,0.11880739360209232,0.105487466
0,0.20012597522453882,0.14585896
0,0.09356682718369168,0.07953552
0,0.10618419958888714,0.075155966
0,0.08697445552408294,0.09132317
0,0.06987988728809326,0.07743733
0,0.1876331785862431,0.21100849
0,0.05272653425533338,0.028750174
0,0.09803851932628524,0.1350562
0,0.26853310630095306,0.29648793
0,0.09300362568928272,0.038437236
0,0.10791922997391074,0.1111552
0,0.13737409177194695,0.12264816
0,0.16989267137823752,0.1669633
0,0.0427050011069428,0.018954702
0,0.08604233705807479,0.078604266
0,0.23371593960249093,0.2500582
0,0.09128949317692091,0.08232407
0,0.0806221191425919,0.039241336
0,0.15236662305840312,0.17944409
0,0.1200285216586402,0.10267075
0,0.0671227295076554,0.055914786
0,0.08886527574357818,0.0823375
0,0.17437030996895628,0.16493404
0,0.12571567433515546,0.1111613
0,0.11331387783460124,0.12898874
0,0.08508837585519125,0.048555985
1,0.21583415969013772,0.17957635
0,0.15239668737851725,0.24370588
0,0.10352990882270807,0.07943162
0,0.1571681215045547,0.13362995
0,0.14020234757829997,0.09673933
0,0.2914340973986579,0.15625727
0,0.16346467395040776,0.13755105
0,0.06831633708939124,0.09857278
0,0.02903300192718967,0.03391684
0,0.18350646917601013,0.2529258
0,0.10772287550859198,0.102779955
0,0.11568963473889597,0.18461268
0,0.3802879472580139,0.28625393
0,0.23889474161924956,0.10851364
0,0.26563827917620497,0.23416194
0,0.047039735740248494,0.09136927
0,0.1381441647922896,0.19553149
0,0.11349790992640463,0.053314053
0,0.07149316807961009,0.051466234
0,0.01785978937968019,0.025053483
1,0.17100552456641913,0.18268928
0,0.10937156005291172,0.06424091
0,0.1650849223279602,0.20889549
0,0.08339793285726041,0.046813063
0,0.06497974507773481,0.06783962
0,0.03934588309088723,0.036982257
0,0.1408025966325665,0.1854632
1,0.28820293362294536,0.24570858
0,0.08420206376065174,0.03917412
0,0.05350979847349757,0.044362657
0,0.03772765013226514,0.028348789
0,0.184384219190925,0.15703681
0,0.34878657931553736,0.37639385
0,0.07612177174126378,0.07813386
0,0.23411483431610478,0.27649978
0,0.04283138292858438,0.02670632
0,0.022101047410719315,0.02392521
0,0.13026754490336948,0.18238123
0,0.1741648186571862,0.1219925
0,0.04016097486561708,0.030827008
0,0.067148633566314,0.07267317
0,0.16464837577918817,0.1370838
0,0.0896970776502479,0.102191016
0,0.15697425217668812,0.18888958
0,0.18559260382120843,0.17593417
0,0.16497396616097226,0.14308935
0,0.09790503299102193,0.070451126
0,0.0794832460192609,0.06517095
1,0.1758583134423017,0.0899902
0,0.1625586737735275,0.17925802
0,0.07401420899598238,0.105307914
0,0.03191220616121624,0.02751916
1,0.2679354500657362,0.20539102
0,0.05179159187399044,0.043145973
0,0.14631864033752442,0.21019638
0,0.07225538114259515,0.028344702
0,0.019851824262950846,0.013466913
0,0.16173730505785483,0.11709341
0,0.10197398638803738,0.074874066
1,0.19337222418492372,0.21363735
0,0.06620095434142331,0.03238564
0,0.030423897300804068,0.029530091
1,0.10885032565618803,0.08115832
0,0.1875295203640324,0.20561737
0,0.14591859470122348,0.16227244
0,0.12004148308833443,0.04130123
0,0.03482297368495375,0.024534127
0,0.28918149307231333,0.527038
0,0.08743119899190123,0.12222111
1,0.2160581101941556,0.20713447
0,0.14622107832684397,0.08996123
0,0.22425399751595432,0.14575659
0,0.11525334138636006,0.08108334
0,0.0933791870588511,0.075743854
0,0.04079800435784252,0.029165253
0,0.038482166599085314,0.037454568
0,0.20113018430402413,0.20827146
0,0.11931322147999411,0.077941224
1,0.14800729762766657,0.20354988
0,0.15041474449799866,0.08929034
0,0.15962009408286162,0.10453386
0,0.2218355664942698,0.17254889
1,0.1601335660575035,0.12474534
0,0.27913637686861814,0.17265135
0,0.07097689405821472,0.04695521
0,0.14848697492306176,0.09782007
0,0.15959737666368443,0.117671706
0,0.08564720556769284,0.077375606
0,0.12339154718331237,0.06862996
0,0.09478856298142894,0.06349399
0,0.18305442384136347,0.160241
0,0.15220176819165554,0.061628375
0,0.19029570407732724,0.26209396
0,0.08990931604707476,0.07847285
0,0.10086215921553203,0.09731466
0,0.14946947316837045,0.1095819
0,0.21936802416022494,0.095296815
0,0.04153052376594073,0.05318829
1,0.17799907928854392,0.14840129
0,0.0184021101221423,0.011830997
1,0.11140885573579885,0.07961864
0,0.058974375981442846,0.04923458
0,0.10207325153435706,0.06504736
0,0.06367861129114269,0.050167773
0,0.11012524369807367,0.056519877
0,0.23914351814879006,0.19249298
0,0.10440067100724462,0.07092608
0,0.14245293490509478,0.10564748
0,0.2777099850572177,0.239119
0,0.15924484620259982,0.15607743
1,0.1113195473460646,0.16652448
1,0.2175220867160355,0.2472323
1,0.2157223698131069,0.33158013
1,0.19582917955721227,0.2675421
0,0.12454785614177129,0.05497984
0,0.04942874956871158,0.0327328
0,0.1245188505395425,0.17398152
0,0.032163309715613084,0.02955991
0,0.06472625430654282,0.057850555
0,0.03837954175947124,0.026691513
1,0.3767157258818414,0.4476133
0,0.08272051033011905,0.07456304
1,0.20977369436541238,0.1782867
0,0.12115874227262688,0.08365098
0,0.12510684257750673,0.09131753
1,0.1674578661524436,0.16994363
0,0.13514406036036658,0.07419086
1,0.2251197957275673,0.1900944
1,0.08062229489328838,0.059582334
0,0.20174885821997882,0.25613585
1,0.18491334371243884,0.13927014
0,0.11359556614246849,0.12394237
0,0.05072492948566637,0.08045908
0,0.08090719815531425,0.0401243
0,0.15190805099415192,0.12282902
0,0.11184129415856331,0.09498874
0,0.13291072968198375,0.079327606
0,0.06638595034560357,0.060570743
0,0.1913482205250116,0.29248118
0,0.1795999991772801,0.20495687
1,0.08643715980291616,0.06713368
0,0.2284351792742605,0.23026946
0,0.029870792654059307,0.03140956
0,0.12553386376566034,0.089186355
1,0.12765046242638103,0.11987268
0,0.12799498516305652,0.07013822
0,0.08341541832433172,0.09893319
0,0.2492304912949038,0.2627112
1,0.12538944789670173,0.13806714
1,0.09624188318782655,0.14956892
0,0.08185573592651818,0.039382722
0,0.024444726175726513,0.042031255
0,0.010414839140657012,0.0077172955
0,0.038269018999206574,0.020870809
1,0.14005095791083053,0.15084396
0,0.04447324950559591,0.030248577
1,0.06896614819348543,0.04901287
0,0.19456773050974202,0.15113345
0,0.35188353447200976,0.27860335
0,0.10700592720299043,0.059070293
0,0.17474515334851765,0.12154706
0,0.2094144132677112,0.24585676
0,0.05575230031586303,0.04215394
0,0.03386835958901357,0.03480137
0,0.20767658860052451,0.16640045
0,0.24182948153606293,0.15952191
0,0.3153878450624063,0.44076437
0,0.1435889202229842,0.16184038
0,0.18056129234653867,0.21055919
0,0.12766489182118598,0.14790381
0,0.039754239112436286,0.035284266
1,0.13132793498506112,0.13216595
0,0.11375513632192288,0.052768417
0,0.13150759957217678,0.10326987
0,0.11544429426645157,0.08937228
1,0.0709159143434733,0.053826995
0,0.13451761508100207,0.25606683
0,0.09903017356529274,0.08178501
1,0.3000491450059282,0.28493327
0,0.0925717174513223,0.09284726
1,0.1678720681857525,0.12482559
0,0.05003971773387058,0.033086438
0,0.06267794271639916,0.05400752
0,0.08731708041194419,0.05825615
0,0.05046337813549762,0.021311028
0,0.09925167444586722,0.085163444
1,0.1658211841298201,0.15688077
0,0.2619887823648262,0.16462828
0,0.16324553226532854,0.1323679
0,0.12479451463204581,0.068485476
0,0.0712946116532744,0.04498257
0,0.15173699030189236,0.11838169
1,0.36245024775019763,0.4183216
1,0.08008312847166077,0.093637146
0,0.05055895834904893,0.026818141
0,0.15054260300285088,0.12711932
0,0.15937886451046127,0.1618154
1,0.22679937792939608,0.14336781
0,0.09088853606807636,0.08799082
0,0.05699156877223205,0.03228591
0,0.15290312821842666,0.105327964
0,0.056626451791969894,0.034564238
0,0.2701515944362239,0.2374723
0,0.15187765116694013,0.07555671
0,0.08033520382820293,0.05718697
0,0.08946144125005345,0.12962809
0,0.16582602301507318,0.13690156
1,0.22672292451596815,0.45964643
0,0.10272293562384675,0.048708323
0,0.11185553412593213,0.15073542
0,0.13904820688324662,0.11856467
0,0.037052127225719864,0.062089168
0,0.141203509262802,0.08814521
0,0.0742943246897271,0.08126744
0,0.048274514967990845,0.030864319
0,0.17633663625330873,0.14240173
0,0.14739825489329683,0.110876344
1,0.2309119912394238,0.28857574
1,0.07475419685505817,0.06501998
0,0.15503333487465795,0.08797699
0,0.1250496965730973,0.09764481
0,0.32104760343127137,0.32304728
0,0.11273235652625908,0.14654814
0,0.06871799660252,0.03896665
0,0.25481991255143366,0.35196316
0,0.05001399245611952,0.041077383
0,0.09788938803464674,0.108519964
0,0.06781772520186903,0.05351979
0,0.16308015696642775,0.21579556
0,0.16876596986617518,0.15817916
1,0.03299297502955906,0.03232212
0,0.04706484536061312,0.043210343
0,0.11569263367815179,0.09396334
0,0.06464174158916709,0.056039624
0,0.10427271150869942,0.12361939
1,0.2256334634060623,0.1314753
0,0.05496050532277565,0.0360031
0,0.11939543652057878,0.103995495
0,0.14738797812669677,0.16413854
1,0.2766970585815939,0.28799346
0,0.15011548727912238,0.19523628
0,0.16989033827066966,0.0935364
0,0.0400778332476631,0.026400572
0,0.07956456164616028,0.07309486
0,0.13063037212980533,0.059812162
1,0.19843038761125695,0.2083695
1,0.14536244587941438,0.11572436
0,0.16861704841853203,0.1853327
0,0.05498791914119609,0.0350719
0,0.06305311486601187,0.08542229
1,0.24258556103684153,0.18458772
0,0.11364679864213752,0.17079327
0,0.1146988010986037,0.12710896
0,0.21107137188447134,0.117948785
0,0.010328702927086727,0.0149304075
0,0.054736798512778226,0.040382896
1,0.21389925494594506,0.1620039
0,0.14231077240269668,0.12187529
1,0.07711238567166614,0.08615478
0,0.08898894977146107,0.076059125
0,0.06114421975153289,0.053163335
0,0.13381579157347237,0.12738118
0,0.19919495208705876,0.19603434
1,0.07231602125622093,0.040224273
0,0.1176560567834817,0.06385251
1,0.09888480879180778,0.1845674
0,0.06352963722882977,0.047416516
1,0.14639815803569983,0.2811983
0,0.12916577339270444,0.16724728
0,0.1506000152278625,0.09544546
0,0.01796250337173644,0.013667218
0,0.08623019705221954,0.06194664
1,0.4475225034625481,0.38645363
0,0.07517992285609269,0.05616099
0,0.09345412527110042,0.05431341
