bad,lr24_pd,xgb_pd
0,0.17213251647091862,0.096783236
1,0.224865239097103,0.14987378
0,0.029080094722927205,0.016298616
0,0.09789358298023404,0.051333513
0,0.044844066366051094,0.025097791
0,0.16127670815113174,0.17702113
0,0.07480787266528885,0.062081285
1,0.027270259861693638,0.017646248
0,0.12184279895006607,0.123337865
0,0.05236859248025575,0.042113427
0,0.25390677987883775,0.24007782
0,0.18792371147795955,0.11573878
0,0.11045592220557218,0.094301514
0,0.07471690008800126,0.03871753
0,0.2847218040223809,0.23675221
1,0.148875110129418,0.13450354
0,0.07609610417299857,0.06327432
0,0.1626355076656403,0.1292185
0,0.04348787272471474,0.025402635
0,0.07993726639556635,0.07639968
1,0.11221162417498055,0.08615702
0,0.2125774097548763,0.16087326
0,0.11395607729824227,0.11096534
0,0.10893925023219986,0.11854427
1,0.12689341105698582,0.14955157
0,0.2480160844781714,0.26552448
0,0.04584959799163355,0.05871897
0,0.015291963803068232,0.016385969
0,0.10548659264608756,0.061809365
1,0.052260678578815334,0.04330435
0,0.17369089672388655,0.11128949
0,0.28899852514162455,0.24433117
0,0.2536779410911839,0.2319196
0,0.16256772359948415,0.11441678
0,0.06743472203022909,0.057796262
1,0.15511235405394838,0.10094457
0,0.23948933372925973,0.19858699
0,0.040529858897408455,0.025198864
0,0.11687128250165317,0.10670516
0,0.04981410896895122,0.04203618
0,0.20288783684672368,0.22968291
0,0.06458707194194718,0.060592964
0,0.1073650834032285,0.07873435
0,0.20102909628711768,0.16647486
0,0.21695439532328414,0.11533708
1,0.19302655500030555,0.19182274
0,0.11184687708829323,0.13821617
0,0.15679273609298985,0.13416933
0,0.13901922058141292,0.12971576
0,0.08634253701667036,0.07536085
0,0.22878879814257072,0.1916413
0,0.12363192569111932,0.059761923
1,0.277248174661535,0.22145787
0,0.27609574032199474,0.23558153
0,0.25696852111404644,0.11920364
0,0.0714291596473874,0.062862135
0,0.06040542384791578,0.05257672
1,0.18511395666463,0.23326716
0,0.04887600815184486,0.041047484
0,0.15090147268694484,0.11135092
0,0.2896272119422152,0.26597133
0,0.16417712864630807,0.12753136
0,0.08211790773835956,0.049010135
0,0.1186109898503369,0.15887053
0,0.2458092770428816,0.16874148
0,0.016719875431873883,0.02302139
0,0.02641785098432034,0.023403814
0,0.16477618029659352,0.21607019
1,0.2668805935988455,0.31755936
1,0.38066323402949687,0.33301675
0,0.18605350054983433,0.1410986
0,0.06669757208612374,0.07603266
0,0.06632316331033895,0.0417968
0,0.26068008838781814,0.32212526
0,0.1432148438856275,0.18376556
0,0.02986003073968768,0.047681455
0,0.08853651958105292,0.12576324
0,0.08968081060979696,0.05435664
0,0.09113734910385847,0.070587195
0,0.0717658334549087,0.04221186
0,0.23520571591630918,0.29506385
0,0.08244570781686877,0.069748595
0,0.20167977883862245,0.16044353
0,0.1072110348286779,0.085263975
0,0.0808198188691949,0.12201786
0,0.2571933941621087,0.17796521
0,0.16496239980581445,0.16865839
0,0.19186951789207293,0.115436435
0,0.08075659224910882,0.07119169
0,0.0954375722163788,0.11525483
0,0.20514039218094818,0.12117565
0,0.07795079865573265,0.08747071
0,0.04532561604828328,0.0388028
0,0.02837612358506751,0.02855808
0,0.06522027371719968,0.057211846
0,0.04670213336753114,0.030925917
1,0.2703127181260873,0.2894965
0,0.046619584609356564,0.07162324
0,0.2473860976684739,0.15167181
0,0.1518908280572175,0.13256681
0,0.13381916101121047,0.082762584
0,0.027416634662058813,0.02150156
0,0.15539330873474247,0.2758327
0,0.1497224364648056,0.09483536
1,0.20202068739502202,0.1924899
0,0.09161811548560068,0.07214375
1,0.2733361036579944,0.34996375
0,0.046456336712721466,0.0903952
0,0.13718912761090568,0.13428618
0,0.030153187372078363,0.019620404
0,0.2623952750593547,0.28747743
1,0.19977250592810647,0.15227534
0,0.0763217207472649,0.08194593
0,0.131395417362057,0.13212866
0,0.08398252227407647,0.08209022
0,0.1346143703823764,0.13658999
0,0.07443276775785326,0.031248689
0,0.04134978799429812,0.025718989
0,0.08361811045959062,0.05198066
0,0.04477263228929589,0.038197942
0,0.22472468603034707,0.13402265
0,0.021292994439793222,0.013663266
0,0.09612097812843823,0.110730946
0,0.11203794107586719,0.07178277
0,0.17078426170862682,0.12832822
0,0.12980456370617488,0.12629718
0,0.1792487525648305,0.14300154
0,0.2510445421746165,0.2455442
0,0.0959011089359892,0.08598187
0,0.08969997398384921,0.08654167
0,0.1474595574694843,0.2856519
0,0.03249771837881388,0.02648269
0,0.16454257063419422,0.12945184
0,0.06515255260564422,0.048218757
0,0.13156228231013628,0.10903139
1,0.06708585899829321,0.03347891
0,0.197082233689608,0.140835
1,0.10292605866225929,0.045237724
0,0.1037031360817459,0.11017265
0,0.03449231523454684,0.057714935
0,0.0513317338131788,0.031830613
0,0.08023710140818023,0.0407932
0,0.02613681626313817,0.016126303
1,0.06419018850602277,0.06666231
0,0.1478060389697284,0.081218004
0,0.1546529599108062,0.1473458
0,0.11871139375227217,0.07098903
0,0.04182777363811817,0.018415555
0,0.23889911746402087,0.15750791
0,0.07831480271615734,0.057831507
0,0.17445447070165546,0.14308007
0,0.034164972677819545,0.018546294
0,0.10335855149521218,0.08920647
0,0.17106191836207243,0.0948425
0,0.034529486627949794,0.03018789
0,0.15181124515062716,0.13563761
0,0.13007292917996338,0.10465256
0,0.07778375376774133,0.04674413
0,0.2938654236034103,0.3152337
0,0.14252144283616502,0.070339076
0,0.027624112889185773,0.017299876
0,0.1053265576181229,0.080262676
0,0.10035091145223138,0.087740675
0,0.1692319027142017,0.08271979
0,0.05510239818964634,0.04361252
0,0.04874573194050275,0.020882154
0,0.08985935280832573,0.0550333
0,0.09180185135472808,0.072337754
0,0.13385236966918304,0.15585637
0,0.2782623279574542,0.3039405
0,0.1819249449812171,0.2309886
0,0.13278672798382082,0.13031912
0,0.1860084495885683,0.16848451
0,0.03870532894648361,0.024970775
0,0.1877516935039097,0.11427809
1,0.12399621154655034,0.11853411
0,0.11407045714312168,0.08735027
0,0.0684589120189932,0.053086028
0,0.15632723598424536,0.123500176
1,0.2593580030638974,0.28794742
0,0.11277799711922912,0.11716585
0,0.25073212971500786,0.20499538
0,0.12421497741597622,0.11546892
1,0.21989117860621965,0.16116545
1,0.32024109268275475,0.3811075
1,0.18583702688042658,0.14084125
0,0.09663035388247326,0.07296719
0,0.02954564232613653,0.024899764
0,0.08283346972535721,0.066275984
0,0.1784310802603927,0.20425703
0,0.041445049208792675,0.06804598
0,0.016661195913068475,0.0059482176
0,0.13470417475333996,0.14023724
0,0.15895022160257494,0.16446178
1,0.09960454724942214,0.06389919
0,0.20986569838616856,0.24205971
0,0.059629346475818225,0.026331833
0,0.15200094346009602,0.117054045
0,0.06691115641561389,0.1379289
1,0.06188786093031911,0.06548615
1,0.03707509438977784,0.02931114
0,0.126574514863297,0.13430102
0,0.0734331096279155,0.043792255
0,0.27124178677711624,0.22608249
0,0.1210920135266001,0.087708145
0,0.08099962012956516,0.049615525
0,0.1451715790277337,0.15519814
0,0.23054608325287235,0.21080752
0,0.039851089934777345,0.024590008
0,0.14401831543258048,0.18309224
0,0.026142065898783616,0.014171193
0,0.14223039592099998,0.16440856
0,0.03355710208023256,0.023235653
0,0.12066081313457573,0.14432926
0,0.12653504904625082,0.13779125
0,0.051917250649126584,0.038634267
0,0.03683945280804182,0.027556274
0,0.08886335434469239,0.08113839
0,0.12013680083670898,0.09868646
0,0.04748283711082784,0.050645504
0,0.059718221182355605,0.05448249
0,0.06715145437283493,0.037790705
0,0.07650798216910203,0.06359327
1,0.1743303433632059,0.13525943
0,0.143537672728392,0.116299905
0,0.09550230900466405,0.05421913
0,0.18428530955674713,0.111811966
0,0.24901337545784238,0.29485235
0,0.033922216480476955,0.03430264
0,0.13115169423497353,0.13760732
0,0.12225477795611087,0.11940682
0,0.10063843981805567,0.06172252
0,0.17431831012708862,0.116969876
0,0.1079510027413284,0.107908905
0,0.01850219322660389,0.022042284
0,0.06956277726163673,0.079421915
0,0.12660216918189285,0.13245173
0,0.06625210218110629,0.13833739
1,0.13855204449953282,0.12172716
0,0.08543220489229902,0.08721794
0,0.10288267060254576,0.076985836
0,0.28749173451971133,0.23227379
0,0.0910655756229773,0.088106774
0,0.03743694408245415,0.022788769
0,0.04448219165323832,0.03529661
0,0.09128312879031458,0.0648333
0,0.05382965561855921,0.088568464
0,0.21697485862075278,0.2919607
0,0.128823013416428,0.09257189
0,0.13406882977098064,0.11913148
1,0.46308944241273364,0.3926685
0,0.20476866712463562,0.24766576
0,0.1805192855823521,0.17712629
0,0.12320243999256676,0.11718429
0,0.144840068493912,0.16329035
0,0.09568582746483249,0.08076488
1,0.10300552962369883,0.06245852
0,0.04213015356600366,0.030617142
0,0.06960227111957006,0.031607207
0,0.21920944750581256,0.24442467
0,0.24275279405923253,0.19978085
0,0.18948188605506375,0.100407355
0,0.2431603578726395,0.36363688
0,0.190912045695965,0.217408
0,0.21041680670144178,0.18022786
0,0.11619692977570445,0.11313202
0,0.03047216946988462,0.015835876
0,0.0668461829213942,0.072210155
0,0.15627981531606858,0.16724652
0,0.2568055328412766,0.21766558
0,0.09607162269649978,0.09886633
0,0.07531476157971011,0.046877813
0,0.1280029103516372,0.07832068
0,0.14901040199113352,0.14479621
1,0.11742727478048952,0.12405403
0,0.2510735000908325,0.22373368
0,0.23204854890207846,0.19742262
0,0.41176418168950013,0.38908738
0,0.06665742911083541,0.03257621
0,0.054735571715834666,0.06825091
0,0.013996153742508927,0.012959812
0,0.12493432166369087,0.12127953
1,0.27297442632979224,0.28604093
0,0.0681508142894662,0.068800725
0,0.07825919795491362,0.07378189
0,0.17660494317203268,0.14700988
0,0.1431068652117797,0.095627874
0,0.11866965266225851,0.15472116
0,0.1915435151667589,0.22075717
0,0.11785808899640146,0.12616895
0,0.06726521028823292,0.046708852
0,0.08229367339611177,0.042653237
0,0.07008980146387524,0.049665544
0,0.22841058474194187,0.1880821
0,0.10401102413822176,0.075613715
0,0.30846544786010444,0.38992327
0,0.17683587833956121,0.20757174
0,0.18900370362682922,0.1350095
0,0.06783207148064947,0.03511661
0,0.0538214503186035,0.03370892
0,0.023488140353444303,0.023774639
0,0.1379323896607223,0.09884101
0,0.1330872607206203,0.08266856
0,0.10556903603526374,0.056739897
0,0.23712456328267598,0.20350842
0,0.06691032707596296,0.045969356
1,0.2391818253402024,0.2262937
0,0.33118264610322684,0.34925693
0,0.03504327377202076,0.021447442
1,0.05081642145934581,0.08238364
0,0.26662474086121934,0.19143619
0,0.04039678029401443,0.014247585
0,0.13021908896591836,0.084710225
0,0.024797230542971373,0.027008982
1,0.29852315547593616,0.23894185
0,0.04959861922405053,0.021617396
0,0.1604745624638916,0.1402562
1,0.1741157388395267,0.16298269
0,0.04320849354770841,0.04496665
0,0.056673021816578975,0.040228643
0,0.22169381727145976,0.20972523
0,0.21411631655450808,0.20718649
0,0.04208218576079405,0.033217456
0,0.12703268847540722,0.25097185
0,0.03159281716710135,0.01789137
0,0.04950388447278393,0.05149069
0,0.11321354240316549,0.09679808
0,0.05094887333612568,0.045227304
0,0.1794945398535319,0.19008124
0,0.06011414050040128,0.06000843
0,0.057108367597049875,0.056078296
0,0.021879364405987544,0.0067166775
0,0.12885964586977716,0.10704393
0,0.043439622354783006,0.020079691
0,0.11589667113133359,0.22515857
0,0.102294777081415,0.109888606
0,0.06683441736288122,0.039962362
0,0.13672825791490154,0.17560549
0,0.09314780957593054,0.09102016
0,0.1807450062359347,0.15252711
0,0.22505784617133492,0.116140276
0,0.11022483369743882,0.15506904
0,0.18983894912843005,0.19850941
0,0.17620482875591859,0.1283829
0,0.14142440041759113,0.11050752
0,0.049025087659477766,0.06894392
0,0.11757689233567623,0.08069474
1,0.05389368014272031,0.041562516
0,0.054012640424875503,0.03169384
0,0.1868317719646116,0.17231059
0,0.06457752026518775,0.043203395
0,0.08895499664087621,0.071151756
0,0.1993527615173697,0.15506311
0,0.07000186768111263,0.037031446
1,0.24715684339886665,0.17223893
0,0.09630834918691067,0.116083026
0,0.09552486736648083,0.12447492
0,0.0455575511088885,0.027294936
0,0.04111275212404831,0.03350055
0,0.07150478113914531,0.054350965
0,0.16252467224039102,0.16166584
0,0.09693986811144889,0.082119785
0,0.03767716429556163,0.034262963
0,0.11308276005885246,0.22131914
0,0.03427494665241926,0.034939535
0,0.2554030301387553,0.22874565
1,0.08914494868754884,0.074600995
1,0.1647699167701401,0.10332037
0,0.12001367813710703,0.04466931
0,0.06662892592492671,0.05580166
0,0.03886216256310612,0.027636593
0,0.04026299210542363,0.027823668
0,0.09370783453438933,0.09493727
0,0.1258332686051454,0.05884093
0,0.0727061867346642,0.04351358
0,0.04787133910366656,0.036530636
0,0.21147021731548535,0.20549186
0,0.07904179752715722,0.06400486
0,0.2506138516879618,0.16996375
0,0.2796988819221137,0.24988064
0,0.13457256931213257,0.09208433
0,0.07381130077069768,0.06417462
0,0.05770905300898836,0.03959507
0,0.12917858197282742,0.09016354
0,0.07299089924990373,0.081992745
0,0.1451809033207777,0.19463621
1,0.1668804669579333,0.14804497
0,0.33920855421776447,0.21192768
1,0.15862871015735416,0.15814614
1,0.043308509952488174,0.062487785
0,0.03839152663991863,0.024512185
0,0.07702431380150787,0.05377602
1,0.30886579262126046,0.29652283
0,0.09700248747892379,0.09377029
0,0.1599433006058888,0.12598415
0,0.14283371746111206,0.12561864
0,0.21022261201254247,0.24470732
0,0.1675576388361934,0.11566386
0,0.1636918323991092,0.15770783
0,0.047260421342915096,0.03353399
0,0.23628318413035052,0.18491383
1,0.11911777510539776,0.069573455
0,0.09769580554794331,0.051654432
0,0.0990926347294195,0.08618805
0,0.09005510208338603,0.10800771
0,0.053623945175320896,0.04218352
1,0.3045294998862585,0.3302047
0,0.028233252869058263,0.023172475
0,0.11531465171201372,0.10494638
0,0.1548299817718297,0.1291092
0,0.023134000791387107,0.01371795
0,0.1259860366232548,0.07976969
1,0.14209610822303384,0.10925303
0,0.05655006802679673,0.05627114
0,0.06177473695873376,0.06845165
0,0.04215273825161539,0.048944768
0,0.22849223151489623,0.19349293
0,0.038899431022290834,0.035671253
0,0.1621852170773685,0.12388444
0,0.05210744038427037,0.024773667
0,0.1359326806747159,0.073122054
0,0.05046959018488295,0.031254523
0,0.07839591646476225,0.08849312
0,0.17761283107550221,0.24547583
0,0.041171680482202676,0.024558365
0,0.046420205893342475,0.032617208
1,0.17404851262943113,0.16859339
0,0.1277434335025917,0.100289986
0,0.15629689913165726,0.082519926
1,0.26760385336177445,0.27417466
0,0.0873182442401661,0.10559091
0,0.07457849089956366,0.052844528
0,0.14742459472390873,0.07061644
0,0.2809472351844591,0.22761577
0,0.20761128403158144,0.16841033
0,0.10109498843439285,0.16673473
0,0.0902257925447242,0.05911623
0,0.05891170424760168,0.062251102
0,0.087595459672807,0.05918737
1,0.07550807732739832,0.07849408
0,0.202251263765043,0.16669406
1,0.1268250817090687,0.20360877
0,0.20494740679343643,0.13607919
0,0.045944468001483,0.028892526
0,0.16666646018964015,0.07992613
0,0.13256448430226714,0.13493824
0,0.016770393134763525,0.013304895
0,0.31221675250449077,0.27339485
1,0.2335993012350645,0.31816897
0,0.07526303775121167,0.0653214
0,0.08786699802747945,0.04736575
1,0.21733565096353158,0.11946447
0,0.1679003801115663,0.15828933
0,0.09623550592761651,0.06013479
1,0.24747095577689415,0.25357443
0,0.031402956527249726,0.02998562
0,0.11266657740809907,0.14818147
0,0.0725739008963271,0.03707009
1,0.3786380614591377,0.3792552
1,0.18805551920011143,0.07201645
0,0.13097197491393253,0.13216189
0,0.09079708623949885,0.09264033
0,0.05505194405563873,0.039009813
0,0.07234266147789967,0.07338024
0,0.22697088872741672,0.2594314
0,0.09155770847476334,0.117273934
0,0.10403459334244536,0.08710577
0,0.02159321219238173,0.01000201
0,0.045716286879372424,0.04403686
0,0.060946470187603276,0.061355196
0,0.15395878661097784,0.12979122
0,0.17348686073732106,0.15458742
0,0.06728551801797526,0.06363237
0,0.11402077660636797,0.101705335
0,0.22113821597918912,0.16475606
0,0.15011713050245226,0.10542733
0,0.30818443269611356,0.35260946
0,0.15892861578865533,0.12838683
1,0.08313309573753601,0.06762924
0,0.12286297020329084,0.11374571
0,0.11125131432343403,0.10146285
0,0.18478208889497022,0.15930693
0,0.1760685585022728,0.2786687
0,0.07740188552319768,0.051972874
0,0.3132100283882704,0.38268423
0,0.2469820018184701,0.2303393
0,0.08192088610925836,0.06323844
1,0.2626342408054004,0.34914047
0,0.1073841062756021,0.076803744
1,0.07276500065006405,0.07215922
1,0.24014209931151154,0.1319438
0,0.07808919669649253,0.06425067
0,0.2652803327812765,0.11861663
0,0.13328955800015604,0.08126559
1,0.2271596519006341,0.19913422
1,0.1013968338580669,0.08086114
1,0.22428500128402767,0.39642772
0,0.09443000581719221,0.11502375
0,0.08270897641017638,0.09053303
0,0.2013656537122486,0.2400257
1,0.1657385997853176,0.19415653
0,0.11655343883612454,0.08059144
0,0.13250059997698926,0.14890592
1,0.14376199230578776,0.19978765
0,0.053655956947762665,0.046643343
0,0.21762234007492157,0.22558996
0,0.20271130250920605,0.20331284
0,0.13378194270778732,0.2090187
1,0.07878672478261589,0.0870337
0,0.07508460576968257,0.05571765
0,0.26552097581661116,0.16784398
0,0.07028839581784646,0.08458322
0,0.06873210599087047,0.05169196
0,0.05766061660491014,0.041561916
0,0.058961834712337444,0.119940005
0,0.16643053692570206,0.21628855
1,0.13619357244025238,0.114192404
0,0.22980336897309483,0.31962264
0,0.06997124100332544,0.06568408
0,0.07426976227167711,0.02998351
1,0.18786306651908583,0.15577859
1,0.05703884706149912,0.04244526
0,0.20334866366929882,0.26263627
0,0.17210605385592168,0.17051336
0,0.17190184100952424,0.16879854
0,0.11265764588755232,0.08408033
0,0.2405257335481709,0.21644755
1,0.20333683001257521,0.19009872
0,0.23313723872619047,0.18533063
0,0.08644993637173701,0.050568756
1,0.3582400453832917,0.28515214
0,0.07907656573440719,0.08967897
0,0.16142461676106606,0.117608845
0,0.06879928999368914,0.08206333
0,0.06416019202566503,0.0525921
0,0.09857072894305101,0.108289175
0,0.08811877318517444,0.080901854
0,0.15651206813944968,0.13275485
0,0.019913639474006626,0.01696405
