bad,lr24_pd,xgb_pd
0,0.1870875711052078,0.16735566
0,0.07808829055442104,0.0772739
0,0.07734189228892449,0.06631641
1,0.08327263354178958,0.06723724
0,0.04436841543309508,0.06684823
0,0.2410618470970825,0.16296466
0,0.0503904561724894,0.03521876
0,0.10348964891371669,0.10720023
0,0.09884384877883841,0.1021866
0,0.1537035979924273,0.15531968
0,0.2718527234965007,0.30008334
0,0.1746476161036628,0.23324874
0,0.12462665472214735,0.112570286
0,0.0979969463443201,0.081026234
0,0.17083291819972377,0.16588108
0,0.08642329419881484,0.066931106
0,0.28790175273811275,0.30452335
1,0.15703403346831155,0.1959295
0,0.21608983529764808,0.17879811
0,0.15555780575527922,0.13558835
1,0.15796693052273938,0.18239503
0,0.03792946754807659,0.01742694
0,0.13316565006989778,0.13130313
0,0.01591918466971362,0.013928328
0,0.43745758867493295,0.27146378
0,0.09561774375147764,0.08367085
0,0.24121952923284487,0.2460026
0,0.10401324934522013,0.106991164
1,0.17486497324000205,0.13551177
0,0.11727519891882333,0.16124561
1,0.1868208202356319,0.23957367
0,0.21078911640099987,0.20016947
1,0.16364258342893595,0.1701213
0,0.15150139441093138,0.14709896
0,0.25917059053050884,0.2382674
0,0.1669049293725958,0.2233227
1,0.2433057078144796,0.28683764
0,0.05766958347827792,0.06920375
1,0.09551455270062559,0.10241448
0,0.1109166319009253,0.29335067
0,0.18404876081077204,0.16036502
0,0.15571822944450006,0.14696057
0,0.10820547709037052,0.074249595
0,0.13065812727601625,0.12259009
1,0.2481634583313239,0.21427195
0,0.2135487231294755,0.26275173
0,0.05877452860108408,0.04785779
0,0.2067139556309762,0.24495499
0,0.27127071320574814,0.23459777
1,0.18598649207038823,0.1400771
0,0.14965293034080898,0.15174666
0,0.12907623003506485,0.11129642
0,0.15770802327732747,0.11048352
1,0.33669543156813814,0.30780852
0,0.1231402430695094,0.12753347
0,0.07290488062466137,0.058126293
0,0.16087741178651957,0.10003269
0,0.31771720943870607,0.4114674
0,0.10573915269530212,0.12087724
0,0.05127526622315081,0.058249153
0,0.13505282421668252,0.14178254
0,0.19777866588612325,0.1937024
0,0.12075223283567063,0.14029117
0,0.10015530084822608,0.11542725
0,0.06733589675234547,0.104657315
0,0.20909110758625335,0.14311233
0,0.05890403165791212,0.056896914
0,0.31733834732837574,0.33025807
0,0.30797432387218415,0.25699916
0,0.21698730560618582,0.19708066
0,0.10161578384160412,0.12973928
0,0.2805013159833556,0.18460761
0,0.3391100296172519,0.22810131
0,0.09202233448713568,0.048560847
0,0.11488546556023625,0.116631895
0,0.1664057101203674,0.1707676
1,0.2609324640420761,0.2736367
0,0.3600273295870734,0.28132376
1,0.199127973104079,0.18920192
0,0.12284661255450118,0.07801481
0,0.43087735225607565,0.45694977
0,0.30978189366710146,0.34201837
0,0.23829015005255075,0.25525552
0,0.19590280844121255,0.20318602
0,0.18301124384200815,0.18112308
1,0.09546859884276628,0.08140394
0,0.07334069884485642,0.057123035
0,0.06392868821005347,0.0540683
0,0.3667276793440217,0.33827186
0,0.04571859518781116,0.03275438
0,0.058021530651516225,0.052135304
0,0.017497498385564858,0.011038144
1,0.10323520568040995,0.08954868
0,0.04391561576110724,0.068472184
0,0.07667371631147746,0.118083045
0,0.05777289189773675,0.13119483
0,0.18032526447149072,0.15377487
1,0.1296838885939638,0.10793282
0,0.04552430431020776,0.047346383
0,0.26069696685696697,0.28811306
0,0.06424721079694169,0.044978924
0,0.16874572790240053,0.17092812
0,0.2155432104151144,0.2384901
0,0.15092055062799414,0.15217969
1,0.21418773585197015,0.26992327
0,0.13192142080801514,0.09309472
1,0.13010845194263346,0.13194026
0,0.25249616895572596,0.26063386
0,0.03027639366640015,0.021387707
0,0.35911383074792846,0.1906308
1,0.04362380172298869,0.03424494
1,0.4970827138122502,0.5094246
0,0.23705784243524072,0.25407538
1,0.31844518321001525,0.39312345
0,0.03834239307513503,0.025862254
0,0.3983647806766201,0.4397172
0,0.07144145853259973,0.06982913
1,0.12656467651062772,0.10826422
0,0.09243795031547955,0.10374233
0,0.05847652456384513,0.067388706
0,0.24784103726835435,0.23221698
0,0.018534132932859042,0.012280538
0,0.1544444944086156,0.15816933
0,0.08185941152315897,0.083220206
0,0.21346845745625193,0.21833925
0,0.23878100891703521,0.25987324
0,0.08224253048678115,0.09982166
0,0.2703371086135883,0.25004438
0,0.1215316273851357,0.09812147
0,0.14537084976077308,0.12791866
0,0.07642099486302771,0.059123307
0,0.22387183287200055,0.25212267
0,0.1491504606323829,0.22883245
1,0.28659093050823015,0.24890824
0,0.03735293379788189,0.026445137
0,0.1734890535449386,0.18471514
0,0.28930738313667675,0.2465535
0,0.1350359362920628,0.12085149
1,0.032591255176008076,0.028046517
0,0.2636614034050537,0.3820761
0,0.14467406058949187,0.1665636
0,0.10593953981489865,0.09448225
0,0.19034236681955338,0.15624572
0,0.12497442035494591,0.07934974
0,0.2768037265735832,0.2583947
0,0.13446023394879456,0.12974754
1,0.2556298669798906,0.31320858
0,0.16762709373661863,0.2854625
0,0.13714702691318129,0.12132225
0,0.2595606807279955,0.38885722
1,0.13065290088288872,0.14448431
1,0.07323715612105533,0.06504906
0,0.21473702864954103,0.19016771
0,0.24722968376439117,0.24471183
0,0.3841326982988759,0.29633984
0,0.3025800822963227,0.20952784
0,0.12213604262767544,0.11238007
0,0.12032022105103389,0.094268106
1,0.14172376885055424,0.12521668
0,0.10014661291542643,0.09746766
1,0.15750436151675978,0.15706672
0,0.25460420030163766,0.1876509
0,0.024395626363641613,0.035648752
0,0.09938074370888877,0.09285723
0,0.2956963294691022,0.28401378
0,0.07363091625730235,0.07920768
0,0.07944328212676416,0.063753724
0,0.10604871276607605,0.110906035
0,0.08125392753074939,0.08238977
0,0.1262561548911,0.12436659
0,0.3464368574826612,0.37578657
0,0.08698929975858147,0.08858018
0,0.10626584180333216,0.17859626
0,0.057862417141340536,0.08246781
0,0.0635225096133584,0.066150285
0,0.09539616809610695,0.12673698
0,0.0763331810164013,0.068744354
0,0.12940734237746984,0.12418474
1,0.43719027924359116,0.4060669
0,0.07072222149731527,0.07047593
0,0.03343860406859431,0.032735124
1,0.20542164937306875,0.25449187
1,0.1745394521849308,0.20992827
0,0.022536376941355414,0.027717372
0,0.06343822311769277,0.056882408
0,0.07897046693949167,0.11768357
0,0.1261984181292798,0.1185746
0,0.08285031833569757,0.08882517
0,0.10058744819779482,0.10164712
1,0.12341370258123889,0.15787509
0,0.06466748358743526,0.06032485
0,0.17067801847843073,0.122208804
0,0.08922668111417684,0.09308854
1,0.20868258157384184,0.32341948
0,0.12255481090546194,0.13465624
0,0.15169140807534448,0.14283279
0,0.28980136851748695,0.24277431
0,0.3693826571632059,0.34709084
0,0.19932117909556465,0.1732213
0,0.07392417343511341,0.061032105
1,0.19892134864277874,0.22858848
0,0.0324548826984705,0.028441848
0,0.09266818599928883,0.058447547
0,0.08249478091094692,0.04390805
0,0.10311657522133721,0.14916581
0,0.1712505634041022,0.17446811
0,0.12207992440360185,0.12742564
0,0.1663965817596855,0.15155336
0,0.2833277566293472,0.23311956
0,0.18446531984137463,0.141042
0,0.1642750634337063,0.16935177
0,0.01841039710327971,0.020434279
0,0.14411726411421494,0.15051037
0,0.20194131990372222,0.17675085
1,0.19792853771769314,0.2610374
0,0.060265683255330105,0.026563117
1,0.23849964771214952,0.20004568
1,0.15534770025251363,0.15989792
0,0.23303678176530948,0.1860079
1,0.09891771744534877,0.111136734
0,0.11019486349848669,0.08004126
0,0.09600579884080432,0.058971487
0,0.06302487361548871,0.042804547
0,0.08627718353043744,0.08054092
0,0.051132162582818635,0.07249222
0,0.21692695902608317,0.26988643
0,0.2183254182653105,0.18219963
0,0.20081978532576877,0.13539737
0,0.13845408426207587,0.21362807
0,0.2622843968393038,0.19604194
0,0.12750978752946385,0.18648413
0,0.23829733006943157,0.22426133
0,0.14750241633341296,0.16479714
0,0.18638692022936698,0.23839131
0,0.06260025436890014,0.06876985
0,0.17154648181634996,0.1408264
0,0.1428916152483686,0.14177333
0,0.16646171904056498,0.26148033
0,0.32373090714141767,0.32063824
0,0.12275889838260669,0.08728825
0,0.18811819199242577,0.11350766
1,0.04269104431818127,0.033091128
1,0.16657915791601172,0.09430374
0,0.24216036700207086,0.1973886
0,0.05169630650846294,0.06551358
0,0.02444000288355658,0.018639935
0,0.2909886192043257,0.2721889
0,0.16758036312997557,0.1477495
0,0.2255539302038526,0.16310413
0,0.11491444181701811,0.1371491
1,0.18821405017576914,0.21849777
0,0.12446467032810446,0.116845325
0,0.2248984781853704,0.26309323
0,0.06570439536649629,0.10490537
0,0.13487808492904135,0.118032284
0,0.06330822576126752,0.059389465
0,0.22458378841504562,0.25471377
0,0.1300866740413697,0.11385158
0,0.1309310192387193,0.09051485
0,0.18531608169537828,0.18858983
0,0.07041016143449232,0.07521298
0,0.04090981434927078,0.047918145
1,0.32170470445235105,0.34794307
0,0.08466909494904455,0.09998217
0,0.19452104482156,0.10650797
0,0.0894401264424084,0.05646415
0,0.06860233809785196,0.058619205
0,0.0728918683922112,0.077652454
0,0.30919357862717295,0.2710312
0,0.11462447805159108,0.059246615
0,0.08462337144329544,0.07225981
0,0.04955425309566636,0.089905955
0,0.09020168896958489,0.10368785
0,0.08702218022877227,0.08085412
1,0.2085387668114267,0.20129764
0,0.18554820145732928,0.19515048
0,0.42057799064949064,0.3365216
0,0.20865080711385006,0.13161239
0,0.0631221728382118,0.055871613
0,0.013776305146280213,0.015006549
0,0.023979965412143343,0.024055613
0,0.06558025818573726,0.08485621
0,0.14594795404204566,0.11151424
0,0.16517393854143517,0.15908699
0,0.05595744951382826,0.13137837
0,0.06126850810640218,0.05173244
0,0.23820438436608188,0.27515167
0,0.06488022282401516,0.05726026
0,0.12886482454993498,0.16586077
0,0.04443741411359425,0.053888213
0,0.09023412605450817,0.052519526
0,0.07230133924675759,0.09429087
0,0.05507803512983582,0.037418254
0,0.1034854926908367,0.16712144
0,0.17115702877317232,0.12672842
1,0.14571333302856257,0.1655599
0,0.08927476533138679,0.17505917
0,0.08757556204252878,0.102744035
0,0.16835072496719364,0.1453325
0,0.06277469941465633,0.14549427
0,0.12403711601108443,0.13263324
0,0.06689615119348324,0.0768962
0,0.1256339109241073,0.13168302
0,0.1326628763115457,0.091062106
0,0.03790154633148079,0.029826371
0,0.0636973402174768,0.058119237
0,0.13618008880102428,0.20513695
0,0.1638122077472891,0.1449666
0,0.24346901326647125,0.41905335
0,0.1651872870441687,0.1424985
0,0.07874545932210314,0.040623523
0,0.24088479444490352,0.20337428
0,0.11864658979624207,0.096718475
0,0.19951338724653442,0.2388528
0,0.15226164265262834,0.23201393
0,0.03753281541612976,0.03175157
0,0.23524221710749693,0.25978974
0,0.03769570646196716,0.050017502
0,0.33539362084829605,0.31376183
0,0.11388170212758855,0.16793232
0,0.21061957938187828,0.17666467
0,0.02166322790997646,0.028596593
1,0.22951562260550515,0.22374098
0,0.17254509683962996,0.28165644
0,0.08031482701091248,0.09196262
1,0.2964181077892197,0.26741248
0,0.06704085125887879,0.06271716
0,0.10836377173212315,0.045396842
0,0.160541537903157,0.16309163
0,0.35721034170207716,0.34960306
0,0.12698729412969617,0.15188296
0,0.16065046908916125,0.15545481
0,0.08957436240228536,0.07457005
0,0.25008496893918924,0.27567315
0,0.13049589338994055,0.1368662
0,0.18100156159179517,0.07201473
0,0.17911034559117833,0.17204037
0,0.22986752404877941,0.23038666
0,0.05312660060713709,0.03740812
0,0.05947872076940516,0.042379312
0,0.14103339689349578,0.15273853
1,0.18618556351030746,0.17869425
0,0.049931306421014884,0.043089334
0,0.043898598880299566,0.06362651
0,0.11764731114483619,0.06282474
0,0.07194416717979789,0.07789592
0,0.09673790002979865,0.08845313
0,0.08873456207969563,0.073901445
0,0.15684983655019327,0.09697721
0,0.1034757470818515,0.08000175
0,0.19812607733281204,0.16519006
0,0.0783812117820745,0.0868851
0,0.185839341085077,0.22871067
0,0.0833492086246974,0.09566295
0,0.0676884979877353,0.055058874
0,0.08036965203088926,0.112497196
0,0.21513192996779068,0.17368414
0,0.11086233767834902,0.09067449
1,0.19705468397586323,0.22426341
0,0.39520679839369155,0.4262929
0,0.14906873370424395,0.14779416
0,0.06400106330018865,0.056157917
0,0.26163114121745973,0.25294092
0,0.3682400183880738,0.4409036
0,0.06860073182021122,0.06365778
0,0.12039038999161132,0.14362504
0,0.1005771386422599,0.13742636
0,0.16133378103394827,0.18902582
0,0.0927628881352371,0.09952182
0,0.1034819059183396,0.10379109
0,0.2766871814156806,0.2963242
0,0.0982116956494868,0.11180491
0,0.04386360931930167,0.030619867
0,0.05679622329538454,0.07059364
0,0.1399800613235897,0.21626768
0,0.3170489826770962,0.41002235
0,0.16075399140910815,0.17749695
1,0.06222506130822004,0.057904378
0,0.07035616666153988,0.0789374
0,0.2252806829242392,0.26823387
0,0.1606414056376948,0.11409791
1,0.19350088311335073,0.19098672
0,0.1133520768736554,0.11597911
0,0.09963782354224628,0.09704741
0,0.24763899757585736,0.22779462
0,0.23262564272362357,0.14210378
0,0.0755335884190965,0.062325682
0,0.24645280102624412,0.15879175
0,0.18991293215262253,0.25082836
0,0.08763333162878113,0.15232734
0,0.04729139740841982,0.09701394
0,0.13996936687527628,0.17546271
1,0.3273896137951287,0.3570044
0,0.34898050133235675,0.35618392
0,0.11377074273963345,0.12022977
0,0.12246815187942041,0.09339138
0,0.08908931658950807,0.21367548
0,0.10110175794665165,0.1428381
0,0.16864796392125928,0.18181497
0,0.13521982090166673,0.095953204
1,0.2597492568493132,0.24607228
0,0.2339607163427354,0.20818993
0,0.031458929269156576,0.037846394
1,0.1563153304653605,0.1270419
1,0.12852360710627814,0.20188586
1,0.20157568568231427,0.12151331
0,0.20267677381237298,0.1634675
0,0.18458694587888733,0.17313957
0,0.16204129851480462,0.13361005
0,0.05339714863588446,0.055921488
0,0.22300772889594372,0.28811413
0,0.05636629260384606,0.07802795
1,0.22128565018973773,0.25905055
0,0.2399228907574925,0.29260537
0,0.14596328208850934,0.11957428
0,0.12018969576847227,0.06915729
0,0.11697069677323006,0.12042565
0,0.22465006695312315,0.19420947
0,0.0775352729791465,0.1377001
0,0.09667109653052719,0.14368434
1,0.47448099646150715,0.49855685
0,0.12465260696076767,0.14398
0,0.0500070848274524,0.04668026
0,0.10786042165383027,0.17756297
0,0.012990878239549293,0.01118739
0,0.13208151255577996,0.08882158
0,0.0588260614356388,0.059916917
0,0.19812599845443477,0.2838995
0,0.10827109344906677,0.11449331
0,0.19612017859389705,0.13111201
0,0.1984843666021718,0.20315816
0,0.09053819590424823,0.077878706
1,0.1606268968280622,0.19164543
1,0.29255950579604195,0.31456578
0,0.17660145823782866,0.17506611
0,0.16380355276504352,0.1583166
0,0.09176766770954695,0.07850843
0,0.2462767690829034,0.23480427
0,0.03442340739457103,0.023828834
0,0.03143464147207666,0.036535032
0,0.1261923783580726,0.13277918
0,0.3365825040102267,0.3897066
0,0.09907413611313858,0.06735199
0,0.25788870255481666,0.24727236
1,0.14288875885475813,0.15223143
1,0.20290838096282746,0.23209387
0,0.04779215574639026,0.035908896
0,0.05003343104264139,0.08238396
0,0.1623251608056896,0.14769523
0,0.08377321920204911,0.07031359
0,0.06722772087403212,0.06209009
0,0.06302121718436561,0.04712041
1,0.2932835313689674,0.35742423
0,0.18950331590693084,0.17672776
0,0.04094448753545465,0.04514153
0,0.27553180949820205,0.1242076
1,0.19946835744550348,0.18533424
1,0.2363481061169338,0.2685811
0,0.34541670496391497,0.23181932
0,0.08528603533777891,0.101494715
0,0.10852818840721307,0.0748103
0,0.0379300037491477,0.027293244
0,0.18448940974074018,0.1771134
0,0.07582122365981418,0.051540136
1,0.27409828800935365,0.29075018
0,0.07043869717179758,0.065205775
0,0.11185760152327584,0.05545975
0,0.1628721925406905,0.14712697
0,0.11256342753346499,0.08949907
0,0.33064543958598486,0.33686116
0,0.08040262190867088,0.0667622
0,0.08554339349900934,0.11007552
0,0.09126780706954316,0.11339772
0,0.14390724752169232,0.13562223
0,0.1309801214850631,0.1314621
0,0.08652369885567415,0.094896324
0,0.04493021622271675,0.047711268
0,0.3355999752356608,0.32235414
0,0.13487520441713516,0.14082775
0,0.07544778226853319,0.051990908
1,0.1379654117469617,0.14949323
0,0.26226697953595757,0.19852884
0,0.40362454930375774,0.27451468
0,0.1931437212055827,0.24143364
0,0.062146197904394844,0.05325297
0,0.17262516844804854,0.18457107
0,0.21509739401762074,0.13438232
0,0.1692605248122521,0.10928571
0,0.13988893513550174,0.13444658
0,0.10916490073929123,0.14541638
1,0.13077780850011247,0.13013892
0,0.1491018169419511,0.19052927
0,0.2457751850996498,0.20689383
0,0.1335418504995351,0.1416485
0,0.12081278589488519,0.12506093
0,0.058099462346383614,0.06958648
0,0.27100336751938564,0.22447963
0,0.03121230419727659,0.019357627
0,0.1077844528177112,0.07522729
0,0.10224019370739615,0.11849891
0,0.12120984007180313,0.13427551
0,0.21711017989499237,0.26249486
1,0.30948856639714506,0.27510098
0,0.17140780074429157,0.18651946
0,0.03429286793243917,0.023774704
0,0.14085295539933076,0.13953915
0,0.1759737972658258,0.15785564
0,0.051256171709077696,0.057335064
0,0.09535520686797883,0.0781371
1,0.23064312230090003,0.20564596
0,0.18129590567283235,0.14836495
0,0.18955710742210596,0.1792212
0,0.2367086586623877,0.19273335
1,0.230430293343845,0.25153232
0,0.1418167204093999,0.12364067
0,0.11390082771441892,0.143909
0,0.03656945494090577,0.023668807
0,0.1820513121064225,0.17279105
0,0.11312393754232844,0.09397944
0,0.083628799087829,0.09778675
1,0.17242523364575732,0.25271693
0,0.09279277580464834,0.08970901
0,0.1288989907845302,0.101278104
0,0.20236720601403488,0.23703264
0,0.08758491063982894,0.066676155
1,0.11978311720914386,0.09653931
0,0.11619705967070111,0.1513887
1,0.2221287005186409,0.26047495
0,0.165984256407365,0.13612801
0,0.23533521185477482,0.2081412
0,0.04050342006797324,0.029859526
0,0.2908627909738417,0.23173311
1,0.37355746460880596,0.32123053
0,0.16280258839887737,0.11519809
0,0.1415495570715444,0.23064478
0,0.150727129165148,0.10905374
0,0.054025029370482175,0.042002082
1,0.09630981131936965,0.081083745
0,0.04468578034646277,0.037079632
0,0.11305782162920801,0.101507396
0,0.12950188277110036,0.11188057
1,0.2346273156421446,0.21215168
0,0.262061381828964,0.23155373
0,0.15977512831281274,0.13492167
0,0.0764604316096264,0.031307716
0,0.11834090794160064,0.09472962
0,0.09109257802907689,0.10432195
