bad,lr24_pd,xgb_pd
1,0.11713934336206963,0.09949894
1,0.14140926302035184,0.13512802
0,0.013552003704233578,0.010866413
0,0.1801184474191339,0.14196506
0,0.23497419926895957,0.24220468
0,0.15008364022656748,0.21392265
0,0.062346742358448067,0.11004509
0,0.22583997526489114,0.2173269
0,0.09538215422410919,0.066236556
0,0.03475250735397017,0.03358411
0,0.10407997349778939,0.07977469
0,0.0700038773773829,0.057436462
1,0.16070069031655734,0.1382884
1,0.10685687185819215,0.103592776
1,0.3049899354994409,0.27896458
1,0.33557054536235575,0.40261623
1,0.11061772315848385,0.09716258
0,0.31500706310362614,0.2787858
1,0.11612511436312685,0.11263849
0,0.05344873321910408,0.04995193
0,0.08529485058727666,0.054612394
0,0.19597647630276735,0.21115468
0,0.15612902686548835,0.13379547
0,0.13474152067743247,0.08377376
0,0.08758701545612323,0.15779045
0,0.34773496923833497,0.4846254
0,0.09464558335218878,0.11467176
1,0.1417781364459161,0.11112249
0,0.08330725086924456,0.058301777
0,0.17161698088072266,0.23694576
0,0.10709056667734966,0.18077947
1,0.16775212858606636,0.2015524
0,0.08490610124626914,0.07461217
0,0.3147044502956043,0.26240662
0,0.06448528160331439,0.1594126
0,0.2883722956012903,0.20963219
0,0.3562864368611982,0.36478037
0,0.03904727034787068,0.04631255
1,0.1836159063642778,0.16970633
0,0.36594631276822626,0.45504653
0,0.030624539983839853,0.022717567
0,0.042557529206653205,0.021796526
0,0.12012796896924996,0.12452637
0,0.11550716982767756,0.13574117
1,0.15680194400177905,0.17249762
0,0.26259408932981854,0.13384557
0,0.032012956892595985,0.023634033
0,0.46412152925571953,0.5011609
1,0.2556884818448569,0.2924063
0,0.1368431106697298,0.123130165
0,0.13134174021968115,0.10532527
0,0.28477271434836054,0.34111914
0,0.1865501509466467,0.18413106
0,0.12198805139674897,0.1309351
0,0.11920529921652462,0.13904177
1,0.36326228933973764,0.35371658
0,0.06409648559669931,0.0396715
0,0.054513396752927115,0.04604558
0,0.013652177581925284,0.009353553
0,0.292901706249475,0.28618023
0,0.10954857915365351,0.07913207
0,0.05943296548646265,0.12292687
0,0.036525474002559746,0.03017258
0,0.06164885239575949,0.08596016
0,0.022043439764681746,0.016187184
0,0.18413988457734604,0.25841793
0,0.19189764952902472,0.25993574
0,0.20476180214244752,0.22097889
0,0.07798092686002386,0.056081295
0,0.08311666013375038,0.078640446
0,0.1921329046875131,0.2594846
0,0.01756825312805979,0.034368966
0,0.11241500620682295,0.12185315
0,0.4850925637098704,0.42704782
0,0.29371178849139296,0.30657306
1,0.25726652937324523,0.24569954
0,0.19722173947853758,0.1848694
0,0.021867801046406704,0.022958586
0,0.05747694400355206,0.084630825
0,0.20415023241623226,0.17927167
0,0.09964804229210147,0.11727701
0,0.15330511130354466,0.14147148
0,0.16345601164279142,0.13627672
0,0.3176873363462233,0.5389477
1,0.19721370730044552,0.1276606
0,0.263313896274186,0.1841389
0,0.04231005278313745,0.042839445
0,0.0954354680376074,0.119354926
0,0.04398264524113022,0.07437184
0,0.09675908941181385,0.1879837
0,0.1974276665537231,0.38071483
0,0.1389846586065135,0.1351722
0,0.02594991476872426,0.026086241
0,0.11265671713394297,0.11828231
0,0.17521692599813626,0.3101533
0,0.1409732799295956,0.08537187
1,0.22743763364994496,0.23243423
0,0.08493282763554866,0.19103195
0,0.056327481899906155,0.060083978
0,0.04716663155187783,0.036092225
0,0.12708697420028991,0.12019942
0,0.032616247510952386,0.045948
0,0.09922329107581815,0.09162736
0,0.012102875038177243,0.0075372756
1,0.1923903912164662,0.3290742
0,0.13185043524686438,0.11881004
1,0.01643834459527183,0.033906452
0,0.13998543838211577,0.129838
0,0.1140228175708301,0.10254788
0,0.04262129424568977,0.037630275
0,0.15423482057845284,0.15655303
1,0.1570407907516021,0.15081492
0,0.07906520085525488,0.09395504
0,0.1519918316275205,0.14884898
0,0.0744307875431888,0.07308779
0,0.14121373841147508,0.17780912
0,0.27521970113615635,0.26121724
0,0.033111942574449556,0.033867758
0,0.12298568170154081,0.1045936
0,0.03865066380029737,0.032759953
0,0.05522679942606257,0.04674771
0,0.14912606091586172,0.10484332
0,0.17702880532984167,0.18461512
0,0.05260117546842391,0.0887395
1,0.16397769792408776,0.19046032
1,0.16653163915577368,0.17992769
0,0.15147833498096244,0.13517095
0,0.07982178794378776,0.05254181
0,0.2863838500627561,0.31232488
0,0.16360839592900994,0.1383399
0,0.0737853846285235,0.087777
0,0.10717912452684478,0.13234495
0,0.08434885345287406,0.11069369
0,0.15569808563066462,0.13631037
0,0.05699955687407948,0.038204458
0,0.16522407488318386,0.18971716
0,0.09834886473257329,0.083335936
0,0.12069231963093627,0.16876066
0,0.17474900842279684,0.1514383
0,0.1918084234560553,0.20138745
0,0.1269948823275624,0.144175
0,0.12560045054049732,0.089723445
0,0.07980292960538425,0.072598875
1,0.11934503921234117,0.16563179
0,0.09922258538701977,0.102199286
1,0.09972117482551729,0.09351409
0,0.4975724082617555,0.65222394
0,0.0798192987655504,0.07205497
0,0.10099812549074119,0.120876215
0,0.34957257382775525,0.23649009
0,0.33609486810064687,0.32963836
0,0.1029036084850889,0.0867591
1,0.1869808660584505,0.19713655
0,0.035852884415217535,0.014407868
0,0.1382446432515408,0.08692714
1,0.11926058228107814,0.17231996
0,0.18952378353736457,0.17702344
0,0.11269994309020785,0.13003021
0,0.08408338358586427,0.103444815
0,0.059925913920515404,0.03267406
0,0.029940460642799514,0.024916876
0,0.20195606150788692,0.22030115
0,0.041888813500355955,0.042934697
1,0.15564117460695376,0.17389315
1,0.1002667264361984,0.14553732
0,0.06985257750185561,0.052862298
0,0.0773298939421157,0.066650495
0,0.24980416154731266,0.24303202
0,0.26654689016929123,0.34887865
0,0.28588070310468555,0.22194147
0,0.06733730614638751,0.120292746
0,0.3173689692815817,0.26337504
0,0.2260455481627356,0.21585785
0,0.09845072358178528,0.09811354
0,0.026725836864685156,0.03433288
1,0.2639315408604668,0.23833258
1,0.06942531852085508,0.058547106
0,0.2729710855556243,0.28147623
0,0.1349455152645604,0.13133328
0,0.12055698332474879,0.13584785
0,0.1730929004640088,0.17963529
0,0.2680597769607229,0.40133116
0,0.1549088889306627,0.16296698
0,0.12741201931679927,0.19390172
0,0.07890702616824632,0.106575765
0,0.2317317243403522,0.18273191
0,0.1321336401113824,0.093816385
0,0.09613119845874045,0.09867379
0,0.1213195362592758,0.15096599
0,0.14023391267461982,0.20796381
0,0.19389234774623854,0.22902744
0,0.193487760497534,0.25321376
0,0.07484922237414485,0.050878096
1,0.2522549251166953,0.18143888
1,0.1442891210132246,0.13073702
1,0.2602288065377553,0.24690223
0,0.10712804507971888,0.103382215
1,0.33352134965618896,0.28787744
0,0.1470032993988245,0.14595903
0,0.04572590029194604,0.060582418
1,0.25398435399262287,0.22584778
0,0.15424099424755805,0.12531987
0,0.019746745474346905,0.016216246
0,0.2770841906226076,0.3599837
0,0.08975056237916239,0.09843438
1,0.1961687612951175,0.18628086
1,0.1555795737014509,0.1714917
0,0.20705463042300115,0.2734174
0,0.15608353633533922,0.07778248
0,0.26922540322110544,0.2458497
0,0.22598124373113393,0.26518175
1,0.17285007065303343,0.17664456
0,0.09892357804810023,0.07798844
0,0.1267176486085639,0.15856743
0,0.09743219327381902,0.07463405
0,0.1474108840914162,0.15545982
0,0.04903015991596477,0.039112613
0,0.09159263304978685,0.10746517
0,0.16212584241179268,0.19679402
0,0.06439095583714531,0.10403769
1,0.4012074301774904,0.34988356
1,0.15605210754807383,0.16142854
0,0.127283996935172,0.14199401
0,0.26652705564444595,0.16285743
0,0.08239269861533897,0.051863156
0,0.07813115357596224,0.08277221
0,0.05137627290141619,0.037435766
0,0.05088474002177717,0.0362963
0,0.06953616745719723,0.050749794
0,0.12038892526511533,0.076990955
0,0.07780379092241073,0.056240585
0,0.060657750625442854,0.092305236
0,0.223945892875161,0.177061
0,0.07398449019030022,0.064569816
0,0.24557078369448834,0.21955486
0,0.22473128681848872,0.18363233
1,0.2588153701341826,0.306923
0,0.13410123156951811,0.10232014
1,0.1838683069388997,0.16610642
0,0.13730660381402307,0.13930576
0,0.09931067642194759,0.061074976
1,0.13147353955437704,0.103938155
0,0.0757873244696463,0.0907007
0,0.11031711890079941,0.13909476
0,0.05969334052565854,0.054000895
0,0.16664054086497507,0.1444255
0,0.14508055259734068,0.1967028
0,0.11510527190383314,0.078279145
0,0.14469099258464094,0.087063976
0,0.13932984364710907,0.12848715
0,0.0594000174531843,0.09672563
1,0.3157413045666601,0.39130986
0,0.036874561093519616,0.07080676
0,0.05679877609134202,0.044239197
0,0.315107890811479,0.3430618
0,0.15986705304353,0.16115415
1,0.19918891089777607,0.17887454
0,0.20280715408663955,0.17724775
0,0.15665205784745473,0.14518787
0,0.13852486071961456,0.09986744
0,0.14486496224831283,0.12868957
0,0.1476172118818449,0.11172903
1,0.12531678485659625,0.16366695
1,0.23843704990477216,0.26250204
0,0.09953146324976127,0.097877316
0,0.05396680905347652,0.07075771
1,0.2427268462125806,0.28707668
0,0.07375274045293082,0.08029369
0,0.09079883082190875,0.068181925
0,0.17217581021208428,0.16284324
0,0.18419014896751604,0.23368947
0,0.03226234259561962,0.033495545
0,0.21548716574704843,0.15238659
1,0.1676736159082354,0.17132896
0,0.25097918325962504,0.20517232
0,0.10830068359360052,0.123380475
0,0.14485107876469977,0.22481477
0,0.0728482165984611,0.041445326
0,0.2030626546898479,0.16028038
0,0.1366506812784221,0.117640615
0,0.05083532966991257,0.053539116
0,0.08666378014161707,0.065415435
0,0.18027311771965177,0.15483135
0,0.2365669172843302,0.2650946
0,0.18519421381266143,0.2867717
0,0.026341739946418082,0.013712036
1,0.19302209057411093,0.23317519
0,0.17664749057458035,0.16446811
0,0.11893209959629981,0.11598078
1,0.2389080140732989,0.22196637
0,0.1735495725687531,0.23956347
1,0.17051042158009577,0.18821605
0,0.11674763127699474,0.119413264
0,0.04335143178690088,0.040890276
0,0.1579690408195422,0.1285611
1,0.2965871638961067,0.32274422
1,0.07667535904638302,0.07181649
0,0.06981979645535799,0.07250969
0,0.14484362043177437,0.16145816
0,0.16702311344099743,0.23118253
0,0.17620980770700936,0.18282339
0,0.09363426491530032,0.07930528
0,0.25430844979851164,0.14799854
0,0.28919950400663536,0.291263
0,0.31472785849461504,0.32107225
0,0.10190855057763595,0.12393635
0,0.07597742764239734,0.100281276
0,0.04248502279711763,0.03489395
0,0.19925340731168875,0.1960894
0,0.16423947344478018,0.19349375
0,0.08639440327267746,0.074570335
0,0.18983475851863033,0.15627281
0,0.0690388665647758,0.069122404
0,0.22121003682648702,0.2344173
0,0.12926830771293943,0.124918036
0,0.20108122391128347,0.23460579
0,0.14212640262959114,0.10793241
0,0.05075987991479657,0.05325051
0,0.07032214302281449,0.05852871
0,0.20131572855069002,0.14086397
0,0.162756941358492,0.10852194
1,0.3299848808774708,0.3653655
0,0.05666204137763073,0.056619473
0,0.40050005639621583,0.38977963
0,0.09538819805897632,0.07782535
0,0.1550603507098069,0.20932627
0,0.14985833190365574,0.1314413
0,0.0543729631271419,0.042970177
0,0.041291956400623914,0.086183
0,0.07309372386206099,0.06094334
0,0.15689323731859803,0.10531143
0,0.05512494830666439,0.069657646
0,0.0697443934530953,0.05000467
0,0.05606179694994571,0.039779037
0,0.11221170248644885,0.13909155
0,0.02598696567029709,0.019572094
0,0.2530625199386686,0.27589703
0,0.18821205012786815,0.2567155
0,0.0831815165584068,0.06126609
0,0.023895409792719514,0.017972706
0,0.12467579816480406,0.15179715
1,0.35280643985341,0.27898917
0,0.1828093861199243,0.20044795
0,0.06825917586994468,0.044846434
0,0.04796457633446373,0.042963814
0,0.054863586866840945,0.08843336
0,0.16466009778088136,0.113054246
0,0.14628575035636865,0.13414575
0,0.028919995447119345,0.027650194
0,0.06962202412659617,0.0424363
1,0.1585783143457774,0.13894376
0,0.19015546590325555,0.2183229
0,0.3143452698437576,0.3883819
0,0.21607551636503314,0.3172725
1,0.22300969792095907,0.23998053
0,0.1841993358659836,0.26731285
0,0.12645794945952085,0.17188382
0,0.13719824042473772,0.084720485
0,0.11071382608006128,0.11629823
0,0.24602640001700746,0.20583726
0,0.4266904007727937,0.34916347
0,0.025987722032122372,0.020506596
0,0.04181452826826545,0.043281768
0,0.2203961716860131,0.17259917
0,0.06717859698602467,0.08099478
0,0.18056268348975424,0.23996384
1,0.149602701120829,0.13942352
0,0.22499098141328217,0.22111517
0,0.05678476565309616,0.031681083
0,0.03333275624879912,0.02310995
0,0.1767233617480515,0.15703356
0,0.1240312705548488,0.09173968
1,0.12969991028489883,0.15748963
0,0.10812467625430953,0.088175975
1,0.37473278262476134,0.41142425
0,0.30058454463451206,0.25504908
0,0.11730333919286529,0.12953173
0,0.09113992312250742,0.069169976
0,0.17517229390230712,0.23097898
1,0.12883360226573412,0.16496395
0,0.12170719317319713,0.1278197
0,0.11427967611468397,0.082511194
0,0.07547780364270586,0.06309755
0,0.13911438546460514,0.16752797
0,0.027042029715473283,0.02817137
0,0.14411058850961347,0.23240267
0,0.20868148174639756,0.15233903
1,0.32168397043759045,0.2851922
0,0.04070531438674246,0.05222446
0,0.05134320842723107,0.045287058
0,0.0706252468252974,0.04962894
0,0.1262855103643985,0.11060793
0,0.3135096723447143,0.33161095
1,0.1664156274585073,0.13621461
0,0.08452477648146141,0.08918087
0,0.16157720225622044,0.18688679
0,0.07446652293380296,0.053219732
0,0.15151250667691657,0.20169841
0,0.05343949645916071,0.085065864
0,0.34772989822162875,0.4138044
0,0.04914845396112294,0.056363236
0,0.06792877317674782,0.068007365
0,0.15340075419894147,0.12187682
1,0.23454127608353018,0.21842398
0,0.22490798765083292,0.20883814
0,0.1073197587917942,0.11748043
0,0.10299365747877061,0.1398708
0,0.1943972852511806,0.18673734
0,0.1108560751164655,0.0983419
0,0.24678812849001572,0.2616969
1,0.23752175074119158,0.3342088
0,0.12607764490828774,0.077076174
0,0.06267577581997422,0.045521636
0,0.37546607958403416,0.32406208
0,0.1565951194455936,0.18569608
0,0.25103909735351637,0.26495966
0,0.28293002857146415,0.24297829
0,0.07520419829348424,0.069899626
1,0.2384199864343141,0.2759276
0,0.03394022811117787,0.030598275
1,0.31803200740937,0.3491837
0,0.2409759010222036,0.19470243
0,0.04358556732779966,0.04877603
0,0.07001232258581921,0.11727837
0,0.05325727534398602,0.032201562
1,0.26173956944834753,0.22879899
0,0.0902505959013563,0.07303993
1,0.18483562475066992,0.2713188
1,0.099237895719389,0.24465702
0,0.17781479486001955,0.1684078
0,0.029235691341345276,0.03480918
0,0.04625458018315811,0.033894777
0,0.4057362374633216,0.41056287
0,0.09717182113586892,0.07458598
0,0.1429524774953866,0.2009085
0,0.08065135790611874,0.06182765
0,0.4060147827105697,0.3952379
0,0.054174905674716625,0.0278344
1,0.2829197862093986,0.33468708
0,0.13653301219023034,0.09088005
0,0.08961268707376034,0.124558434
1,0.22866299787017405,0.17874384
0,0.13518802210481193,0.14568456
1,0.12822535470890334,0.10684555
0,0.0333771423303688,0.02605349
0,0.4235359901209621,0.32946777
0,0.14538126755854128,0.17462875
0,0.1850893784057133,0.24598439
0,0.18622861226592288,0.1984561
0,0.16112517095076812,0.14327708
0,0.2098659153844904,0.1837123
0,0.24929123915717702,0.24661763
0,0.030123838613731267,0.027649622
0,0.14884013252645445,0.11709772
1,0.04740305692823297,0.03986755
0,0.022921209962508945,0.017798437
0,0.07217043370999306,0.07562115
0,0.18956058585758973,0.21742387
0,0.15471594307530176,0.14887276
0,0.07682353362875212,0.04965831
0,0.059495281564287995,0.044074968
0,0.17827251268212346,0.2743048
1,0.11812351955023154,0.13627096
0,0.1754488068673396,0.107889555
0,0.013847993301408236,0.0082554
0,0.15722873122490047,0.18061365
0,0.4053622848765707,0.38623312
0,0.18949727063995667,0.13142169
0,0.2986429615135872,0.36723807
0,0.4002594267101746,0.42069888
0,0.13297620764889503,0.12491611
0,0.07008953099384231,0.059056297
0,0.1651147103401182,0.22885373
0,0.10489168500045684,0.096672416
0,0.20131075122025613,0.2619211
0,0.29933324946636153,0.2761252
0,0.10075595545088484,0.07001419
0,0.02426289558477544,0.01802272
1,0.3418452577078643,0.37992656
0,0.12880206922717094,0.1384617
1,0.23749713682162193,0.21919253
0,0.1884152118933758,0.23495242
0,0.16860333736611857,0.21341208
0,0.2230699720323798,0.12133524
0,0.08764922045634518,0.07956469
0,0.11551659228656971,0.11607464
0,0.3284140090636259,0.25115997
1,0.1337648947237423,0.14224665
1,0.1780677935744194,0.26222643
0,0.18478070252128972,0.11336113
0,0.2675002113433804,0.23270406
0,0.0895054627799808,0.07026144
0,0.08181185937833504,0.08693638
0,0.14835396898436298,0.19606596
0,0.02785384052110482,0.024440002
0,0.0677769063378475,0.04960413
0,0.16213854808700337,0.17948613
0,0.28050115407671616,0.14125146
0,0.1547276076198632,0.09445955
0,0.10495970480934196,0.1219923
0,0.11171949384366268,0.07465111
0,0.15630690424658444,0.13970424
0,0.18493180966004097,0.14769515
0,0.07739343989250823,0.11443169
1,0.26836847660598107,0.27332503
0,0.04543746631257677,0.047643892
0,0.3264968840193786,0.31033108
0,0.33744729720521216,0.40274167
0,0.13608496667923783,0.20008728
1,0.32660868468335136,0.31169736
0,0.1465188274160533,0.12004599
0,0.04467705424126704,0.03816285
1,0.25138662018688795,0.38662693
0,0.1787764355989734,0.15944394
0,0.043325716492038764,0.05195873
1,0.1441939330177881,0.16889122
0,0.12454310918370534,0.101182185
0,0.17614331825234517,0.19350484
1,0.16270735993737592,0.21591254
0,0.3100131064469962,0.25280398
0,0.36108765737679255,0.3685802
0,0.13194565560683535,0.110398404
0,0.17117055500684084,0.14919339
0,0.09717450908145085,0.121841066
0,0.14212396595628615,0.1571438
0,0.2606018232497767,0.2761507
0,0.129342256110032,0.07385169
0,0.19561179405234166,0.22315362
1,0.33105059827587063,0.2909921
0,0.1541898559592803,0.12564558
0,0.23114313242357304,0.18179612
1,0.348196849199415,0.3489381
0,0.21139353327251248,0.17006291
0,0.08634058403191748,0.05587169
0,0.02843911692620763,0.021827748
0,0.14404430707345847,0.20003237
0,0.17301629581548814,0.14113335
0,0.059577748555691354,0.08454283
0,0.142363597969748,0.13962226
0,0.08791535264404884,0.09944813
0,0.12816991593985516,0.10461528
0,0.15536720942641932,0.16390936
0,0.2438053933939633,0.2400929
0,0.13766714018157883,0.16039906
0,0.12241713459749642,0.13608162
1,0.1191474046686247,0.15485266
